"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2147467702,"Sigmodon",,"hispidus","ischyrus",,,,,,"not applicable","Sigmodon hispidus ischyrus","subspecies","invalid","Sigmodon mascotensis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=973449","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147459445,"Liomys",,"spectabilis",,"Genoways, 1971","Liomys spectabilis","Liomys spectabilis","species","species","valid","Liomys spectabilis Genoways, 1971","species","valid","Liomys spectabilis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=625238","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147455621,"Parabassogigas",,"grandis",,,"Parabassogigas grandis","Parabassogigas grandis","species","species","invalid","Parabassogigas grandis","species","invalid","Spectrunculus grandis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=165075","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147439186,"Panderichthys",,"cf. bystrovi",,,,,,,"not applicable","Panderichthys cf. bystrovi","species","invalid","Ventastega curonica","Paleocritti","http://www.palaeocritti.com/by-group/early-tetrapods/ventastega","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,"Amphibia"
-2147437892,"Catharus",,"phaeopleurus",,,,,,,"not applicable","Catharus phaeopleurus","species","invalid","Catharus aurantiirostris phaeopleurus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=6D9F278CFC6A767E","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147426457,"Artedius",,"quadriseriatus",,,"Artedius quadriseriatus","Artedius quadriseriatus","species","species","invalid","Artedius quadriseriatus","species","invalid","Icelinus quadriseriatus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=4105&SynCode=24703&GenusName=Icelinus&SpeciesName=quadriseriatus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147425053,"Algansea",,"aphanea",,,,,,,"not applicable","Algansea aphanea","species","valid","Algansea aphanea","FishBase","http://www.fishbase.org/summary/Algansea-aphanea.html","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147396920,"Trichomycterus",,"rivulatus",,,"Trichomycterus rivulatus","Trichomycterus rivulatus","species","species","valid","Trichomycterus rivulatus","species","valid","Trichomycterus rivulatus","FishBase","http://www.fishbase.org/summary/10417","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147377278,"Belonophago",,"tinanti",,,"Belonophago tinanti","Belonophago tinanti","species","species","valid","Belonophago tinanti","species","valid","Belonophago tinanti","FishBase","http://www.fishbase.org/summary/11173","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147373504,"Acanthis",,"flammea",,,"Acanthis flammea rostrata","Acanthis flammea rostrata","subspecies","subspecies","valid","Acanthis flammea","species","valid","Acanthis flammea rostrata","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=4C28F76D921EE76F","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147367778,"Ophisurus",,"serpens",,,"Ophisurus serpens (Linnaeus, 1758)","Ophisurus serpens (Linnaeus, 1758)","species","species","valid","Ophisurus serpens","species","valid","Ophisurus serpens","FishBase","http://www.fishbase.org/summary/Ophisurus-serpens.html","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2147364706,"Ploceus",,"melanocephalus","capitalis","(Latham, 1790)","Ploceus melanocephalus capitalis","Ploceus melanocephalus capitalis","subspecies","subspecies","valid","Ploceus melanocephalus capitalis (Latham, 1790)","subspecies","valid","Ploceus melanocephalus capitalis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=BAF5CA1D27FBD72C","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147339804,"Chromis","-","woodsi",,"Bruner & Arnam 1979","Chromis woodsi","Chromis woodsi","species","species","valid","Chromis - woodsi Bruner & Arnam 1979","species","invalid","Chromis woodsi","FishBase","http://www.fishbase.org/summary/Chromis-woodsi.html","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2147338387,"Labiobarbus",,"festiva",,,"Labiobarbus festiva","Labiobarbus festiva","species","species","invalid","Labiobarbus festiva","species","invalid","Labiobarbus festivus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=12064&SynCode=28329&GenusName=Labiobarbus&SpeciesName=festivus","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147334107,"Sciurus",,"prevostii",,,,,,,"not applicable","Sciurus prevostii","species","invalid","Callosciurus prevostii","Mammal Species of the World Vol. 1 | Mammal Species of the World 3rd Edition","https://books.google.com.ar/books?id=JgAMbNSt8ikC&pg=PA775&lpg=PA775&dq=sciurus+prevostii&source=bl&ots=QdbV6Xi36g&sig=v8g9VPsSkgYoNisiqchoD5S4sUo&hl=en&sa=X&ei=bndjVfSSDYOUNvaigLAD&redir_esc=y#v=onepage&q=sciurus%20prevostii&f=false | http://www.departments.bucknell.edu/biology/resources/msw3/browse.asp?id=12400446","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147324567,"Iridosornis",,"rufivertex","reinhardti",,,,,,"not applicable","Iridosornis rufivertex reinhardti","subspecies","invalid","Iridosornis reinhardti","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=83B4D063E0CA3CE7","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147321600,"Chrysemys",,"marmorata",,,"Chrysemys marmorata","Chrysemys marmorata","species","species","invalid","Chrysemys marmorata","species","invalid",,"Reptile Database","http://reptile-database.reptarium.cz/species?genus=Chrysemys&species=picta | http://reptile-database.reptarium.cz/species?genus=Actinemys&species=marmorata","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2147320237,"Colius",,"striat","kikuyensis",,,,,,"not applicable","Colius striat kikuyensis","subspecies","invalid","Colius striatus kikuyensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=A500AD04C75B51A8","2015-06-02","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147311994,"Polyprion",,"americanus",,"(Schneider) 1801","Polyprion americanus","Polyprion americanus","species","species","valid","Polyprion americanus (Schneider) 1801","species","invalid","Polyprion americanus","FishBase","http://www.fishbase.org/summary/349","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147293926,"CAMPYLORHYNCHUS",,"rufinucha","nicoyae",,,,,,"not applicable","CAMPYLORHYNCHUS rufinucha nicoyae","subspecies","invalid","Campylorhynchus rufinucha nicoyae","Handbook of the Birds of the World Alive","http://ibc.lynxeds.com/species/rufous-naped-wren-campylorhynchus-rufinucha","2015-06-17","secondary opinion",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147293926,"CAMPYLORHYNCHUS",,"rufinucha","nicoyae",,,,,,"not applicable","CAMPYLORHYNCHUS rufinucha nicoyae","subspecies","invalid","Campylorhynchus capistratus nicoyae","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=2E3AFBE7473233A4","2015-06-17","primary opinion",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147282567,"Catesbya",,"pseudomuraena",,,"Catesbya pseudomuraena","Catesbya pseudomuraena","species","species","valid","Catesbya pseudomuraena","species","valid","Catesbya pseudomuraena","FishBase","http://www.fishbase.org/summary/60633","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147281600,"Isthmohyla",,"graceae",,,"Isthmohyla graceae","Isthmohyla graceae","species","species","valid","Isthmohyla graceae","species","valid","Isthmohyla graceae","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=774495","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2147280901,"Protomelas",,"taeniolatus",,,"Protomelas taeniolatus","Protomelas taeniolatus","species","species","valid","Protomelas taeniolatus","species","valid","Protomelas taeniolatus","FishBase","http://www.fishbase.org/summary/Protomelas-taeniolatus.html","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147245901,"Myiabellia",,"typica",,,,,,,"not applicable","Myiabellia typica","species","invalid","Abeillia abeillei","Handbook of the Birds of the World Alive | Book: Gould J. 1861. An introduction to the Trochilidae, or family of humming-birds. Oxford University | Avibase","http://www.hbw.com/dictionary/definition/myiabeillia | https://books.google.com.ar/books?id=uz4DAAAAQAAJ&pg=PA119&lpg=PA119&dq=Myiabellia+typica&source=bl&ots=FhhyYc_m4Y&sig=fYZvKW0k_Q2D6GgnZ-JU_fOAnsM&hl=en&sa=X&ei=UKRjVeD9GcikNpbqgcgP&redir_esc=y#v=onepage&q=Myiabellia%20typica&f=false | http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=B3F5E5E2&sec=summary&ssver=1","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147242405,"Motacilla",,"madaraspatensis",,,"Motacilla madaraspatensis","Motacilla madaraspatensis","species","species","invalid","Motacilla madaraspatensis","species","invalid","Motacilla maderaspatensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=F75CF94CF4732551","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2147232725,"Monocirrhus",,"polyacanthus",,,"Monocirrhus polyacanthus","Monocirrhus polyacanthus","species","species","valid","Monocirrhus polyacanthus","species","valid","Monocirrhus polyacanthus","FishBase","http://www.fishbase.org/summary/11015","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147205007,,,,,,"Heterandria bimaculata pausiradiata","Heterandria bimaculata pausiradiata","subspecies","subspecies","invalid",,,"not applicable","Heterandria bimaculata","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=46667&SynCode=113517&GenusName=Heterandria&SpeciesName=bimaculata","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2147196196,"Oneirodes",,"sabex",,"Pietsch & Seigel, 1980","Oneirodes sabex","Oneirodes sabex","species","species","valid","Oneirodes sabex Pietsch & Seigel, 1980","species","valid","Oneirodes sabex","FishBase","http://www.fishbase.org/summary/24766","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147185649,"Uria",,"aálge","californica",,,,,,"not applicable","Uria aálge californica","subspecies","invalid","Uria aalge californica","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=B744A6242FA90913","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147184989,"Isopachys",,"gyldenstolpei",,,"Isopachys gyldenstolpei","Isopachys gyldenstolpei","species","species","valid","Isopachys gyldenstolpei","species","valid","Isopachys gyldenstolpei","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Isopachys&species=gyldenstolpei","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
